1,81 23 25 53 60 24 15 21 11 27 60 22
1,63 24 23 55 48 30 14 24 11 21 86 24
1,62 20 16 48 58 22 12 24 12 21 72 22
1,58 29 16 40 49 21 15 23 10 25 82 25
1,70 21 20 44 60 32 15 28 15 28 58 15
1,74 27 18 58 53 23 15 22 14 29 73 22
1,63 17 19 59 59 35 10 23 14 27 78 25
1,61 27 17 60 59 32 10 27 11 30 69 20
1,61 29 18 57 54 29 15 29 11 29 64 28
1,69 24 21 57 45 32 13 21 10 29 88 17
1,61 30 19 54 53 26 10 30 11 25 78 27
1,78 23 23 38 52 23 11 30 15 24 60 29
1,82 22 20 49 52 22 15 21 12 26 63 27
1,67 21 22 37 45 23 11 27 11 20 86 16
1,74 27 18 46 49 28 12 28 14 26 68 26
1,75 30 25 43 60 30 14 23 14 28 66 17
1,77 26 19 47 51 28 13 26 10 27 70 20
1,71 24 16 37 56 22 14 26 13 26 86 15
1,78 25 17 49 60 32 10 27 10 27 80 27
1,67 15 24 53 48 22 10 23 12 29 85 17
1,86 26 20 43 49 20 15 29 11 25 72 28
1,80 15 22 40 51 22 14 22 11 21 73 25
1,90 25 24 57 50 29 13 28 14 24 65 23
1,73 15 18 36 50 23 14 21 14 26 64 30
1,83 27 20 57 47 29 12 23 14 20 88 19
1,58 25 20 35 51 35 13 23 11 27 58 17
1,73 17 25 51 59 33 13 30 12 28 66 15
1,86 20 19 38 45 28 10 24 15 26 65 23
1,82 19 17 45 48 22 14 28 14 30 70 27
1,73 29 16 42 51 20 15 29 12 23 73 23
1,73 26 24 37 48 33 15 23 13 20 84 24
1,82 22 24 35 54 23 15 26 15 27 61 16
1,67 25 21 37 54 35 13 27 11 23 86 17
1,65 28 20 58 48 32 13 24 13 22 76 28
1,72 17 19 40 56 22 12 23 13 25 78 20
1,83 29 16 40 46 26 14 29 10 30 72 22
1,77 20 16 35 49 31 15 29 12 28 87 18
1,62 21 19 49 56 28 15 23 11 25 72 25
1,88 27 25 35 48 35 14 28 10 28 88 30
1,70 22 16 55 57 30 11 21 12 24 69 24
1,61 26 22 38 59 23 11 28 12 26 89 20
1,86 24 24 48 49 26 11 21 15 28 66 15
1,64 21 20 46 54 29 13 26 14 20 79 27
1,59 19 18 41 54 34 11 30 11 23 85 28
1,75 18 20 50 50 28 10 26 14 20 82 21
1,75 23 18 57 54 35 15 20 13 25 78 21
1,59 17 20 40 54 20 11 30 12 23 57 29
1,69 30 16 39 60 29 15 21 12 26 86 30
1,88 27 17 39 47 32 11 22 13 23 62 20
1,78 21 19 51 50 29 11 29 12 30 78 19
1,71 25 21 37 51 35 11 24 15 28 68 25
1,77 18 16 47 60 34 12 22 14 30 67 20
1,90 29 23 44 54 33 11 26 13 21 60 30
1,88 23 25 43 49 22 15 29 13 29 69 23
1,73 24 25 36 47 32 14 22 10 20 83 16
1,57 25 18 50 60 21 10 29 12 30 75 21
1,89 20 25 40 59 29 11 30 15 21 73 19
1,64 15 24 35 57 28 11 20 11 21 89 15
1,65 21 15 35 55 22 15 29 10 30 66 28
1,60 18 20 47 53 24 13 22 13 30 73 19
1,87 16 22 35 60 24 11 26 13 27 86 30
1,76 15 18 50 48 24 15 21 12 30 67 21
1,58 28 19 45 54 31 12 20 12 26 78 19
1,83 30 15 37 60 31 14 24 10 28 88 28
1,85 30 16 41 50 27 13 23 12 20 86 29
1,63 20 24 43 57 27 12 29 15 23 63 16
1,72 20 22 57 50 25 15 23 10 26 90 16
1,58 19 16 40 58 25 15 29 11 25 63 30
1,60 26 22 45 56 35 10 28 10 29 77 28
1,60 17 21 47 53 23 13 26 10 23 74 22
1,67 27 20 40 57 26 13 30 10 20 66 18
1,62 26 15 45 58 24 15 24 13 28 69 20
1,69 19 23 48 57 26 11 23 10 29 88 25
1,82 29 18 52 47 24 15 24 13 20 72 17
1,60 30 20 49 59 29 14 25 12 20 65 19
1,81 28 20 43 51 32 13 23 15 22 71 23
1,70 23 19 44 59 21 15 23 11 28 71 28
1,89 28 19 41 55 24 10 29 15 23 63 23
1,57 26 22 45 54 31 12 24 12 24 64 21
1,82 21 25 59 58 24 13 27 11 26 89 19
1,83 22 25 50 52 32 15 20 14 22 88 25
1,84 20 17 60 53 27 11 23 12 21 79 28
1,63 24 23 49 56 28 10 23 15 28 85 19
1,90 16 23 50 54 35 12 22 12 23 67 21
1,83 18 23 41 58 23 11 28 11 28 87 19
1,76 16 24 47 58 22 14 21 13 23 80 30
1,70 26 22 58 45 30 13 29 10 26 63 24
1,58 24 22 50 56 22 13 23 13 30 61 28
1,77 16 21 41 59 20 14 28 12 23 82 27
1,67 17 18 44 55 35 14 22 14 25 63 19
1,68 21 20 40 55 33 11 21 10 27 82 21
1,67 27 21 36 53 35 12 27 11 29 67 24
1,88 25 25 35 55 24 11 23 14 27 78 28
1,78 25 17 52 55 21 13 24 10 21 90 20
1,72 19 21 43 49 28 12 28 15 24 71 24
1,78 20 19 37 52 25 15 22 11 24 83 20
1,78 18 20 45 46 27 13 30 13 20 70 18
1,67 28 16 44 56 27 14 21 13 27 89 23
1,63 22 18 38 46 27 15 24 15 20 66 30
1,88 22 21 52 45 28 12 28 14 21 71 20
1,68 15 18 46 55 29 13 25 12 23 66 25
1,78 23 23 49 59 29 14 27 11 27 58 19
1,88 29 19 57 49 29 11 24 12 21 87 26
1,86 21 23 37 49 26 13 30 13 30 68 22
1,60 16 23 41 57 24 14 26 12 27 58 26
1,65 20 20 36 54 22 13 26 11 22 79 20
1,88 28 15 57 48 29 11 20 12 20 90 28
1,82 25 21 59 59 24 11 29 10 29 75 30
1,61 19 19 49 46 32 10 25 15 22 69 24
1,76 19 19 50 57 20 12 27 13 26 60 22
1,63 20 19 41 51 34 11 21 11 25 68 22
1,73 25 15 60 49 27 14 24 14 25 79 20
1,66 25 25 37 57 30 15 30 10 27 71 22
1,67 18 17 59 54 26 10 24 11 28 90 28
1,79 24 22 50 55 32 15 26 13 21 64 27
1,64 16 17 57 57 27 12 28 11 24 69 29
1,88 17 23 58 58 30 10 30 14 25 81 23
1,75 17 24 58 51 30 13 24 14 26 63 20
1,74 15 21 54 56 28 11 28 13 20 77 15
1,67 25 15 57 49 21 13 27 12 20 81 20
1,89 18 25 44 50 27 11 25 14 25 73 18
1,69 19 15 36 52 34 10 26 13 22 73 15
1,71 20 18 52 59 27 15 30 13 22 87 17
1,77 18 16 57 51 34 12 24 11 28 84 22
1,83 22 21 42 59 33 13 24 12 26 64 27
1,88 15 15 37 49 35 11 27 14 25 76 23
1,88 29 20 48 54 34 15 20 11 25 90 20
1,76 26 23 59 58 32 11 23 15 29 82 22
1,90 22 16 46 50 28 10 26 10 21 70 23
1,90 21 20 35 45 23 13 20 11 27 73 16
1,69 29 20 44 50 24 10 21 14 26 81 30
1,85 30 24 45 56 21 15 27 13 20 59 15
1,77 23 20 52 52 25 12 20 14 29 80 29
1,72 20 23 53 57 25 10 20 15 25 81 22
1,68 17 15 39 50 26 10 30 14 22 85 18
1,61 16 15 47 45 33 10 20 12 26 68 23
1,83 30 15 43 54 20 12 29 11 21 84 18
1,89 21 22 60 55 30 15 28 14 21 82 29
1,67 26 20 55 59 27 14 21 14 26 82 20
1,68 22 21 43 57 30 12 28 14 27 62 25
1,67 19 15 55 53 28 15 28 14 21 85 30
1,85 15 22 51 56 21 12 29 14 27 82 28
1,70 15 18 47 48 30 15 27 13 30 70 18
1,72 22 23 59 53 24 11 30 11 26 85 24
1,57 25 25 44 59 25 10 20 11 28 85 20
1,75 30 23 39 55 28 13 22 12 30 64 24
1,85 15 19 52 49 32 14 24 14 24 58 27
1,81 18 23 36 51 20 10 26 12 26 75 27
1,70 16 21 35 50 30 12 29 10 24 60 18
1,68 29 15 38 53 23 11 22 15 20 89 24
1,69 17 22 54 49 22 13 24 15 30 68 23
1,87 29 23 60 45 23 14 26 13 23 69 28
1,67 28 16 48 60 28 15 30 14 28 79 23
1,76 23 21 48 56 26 14 30 15 24 72 28
1,78 19 19 46 54 22 14 28 11 20 62 18
1,65 26 22 38 52 34 15 27 12 25 70 28
1,88 23 19 35 59 33 14 26 12 24 63 29
1,63 16 25 60 50 27 10 27 12 22 62 25
1,81 25 20 46 58 33 13 29 15 23 74 20
1,85 21 15 37 58 33 13 23 12 28 70 28
1,64 23 20 46 56 30 12 21 15 29 73 23
1,90 24 23 37 59 26 13 21 13 22 62 23
1,85 19 15 40 51 26 10 24 11 23 75 15
1,64 27 15 44 60 33 13 21 12 26 76 29
1,68 23 22 43 52 25 11 26 13 25 85 19
1,68 30 15 47 57 20 11 27 12 30 82 16
1,67 24 16 40 54 30 11 28 15 21 77 29
1,57 15 18 49 51 27 11 26 10 25 73 22
1,88 25 17 56 54 26 12 26 11 24 88 15
1,71 26 15 59 55 28 10 28 12 29 86 30
1,75 23 20 42 49 35 10 21 13 26 71 25
1,88 23 21 60 54 32 11 20 15 26 68 19
1,80 21 25 51 45 20 11 27 10 28 83 27
1,66 28 22 42 52 31 11 30 13 29 88 20
1,82 19 19 59 60 31 13 20 13 30 65 26
1,72 17 19 47 49 23 12 25 13 28 87 19
1,68 18 16 47 48 24 12 25 15 29 63 20
1,77 21 19 41 57 21 12 20 11 28 63 15
1,70 25 21 53 45 32 14 21 14 30 68 27
1,61 29 16 37 53 24 13 24 12 24 63 23
1,58 30 25 40 49 28 14 30 14 24 74 16
1,59 29 18 43 50 22 11 23 10 20 78 23
1,61 21 18 59 58 29 10 23 15 25 70 20
1,63 22 15 45 56 29 15 22 12 25 71 26
1,76 20 23 43 47 21 14 20 11 26 86 16
1,88 22 18 46 60 28 14 26 13 20 77 27
1,89 15 21 47 58 29 15 26 11 22 81 22
1,59 24 16 56 56 28 11 22 12 23 77 21
1,74 30 21 43 46 20 12 21 13 20 88 27
1,60 18 18 58 55 24 15 20 15 27 69 18
1,83 24 17 53 52 24 13 23 12 24 66 23
1,59 30 22 49 52 26 11 21 11 23 67 19
1,68 18 16 50 48 22 15 24 12 21 85 26
1,83 29 20 51 59 29 15 28 12 30 87 17
1,85 18 17 57 57 24 10 24 13 22 61 21
1,70 29 19 40 45 34 14 28 15 20 66 28
1,63 24 18 35 60 20 12 26 14 23 58 29
1,68 30 19 45 57 34 14 28 15 28 71 29
1,73 17 22 45 54 23 14 29 12 21 84 29
1,59 22 19 55 60 24 10 24 11 27 79 29
1,59 18 24 53 45 32 10 28 14 20 90 19
1,62 19 18 52 57 30 10 26 12 29 72 26
1,78 24 15 43 45 23 11 29 11 21 63 30
1,85 20 20 40 58 21 10 24 10 27 81 19
1,78 24 17 42 46 25 14 27 15 29 68 27
1,77 15 25 43 48 34 11 27 10 25 62 28
1,90 22 23 59 51 28 10 24 14 25 61 21
1,88 24 23 43 45 31 13 28 15 29 67 17
1,68 21 23 35 49 28 11 28 15 30 70 17
1,67 17 24 49 49 28 15 24 15 28 67 26
1,59 26 25 52 48 21 10 28 11 23 83 25
1,62 18 17 57 48 29 15 22 12 22 72 29
1,69 26 20 51 53 23 11 26 10 21 82 23
1,75 16 16 37 45 28 11 23 14 29 89 28
1,81 17 24 46 58 24 15 20 10 23 60 28
1,70 30 18 42 55 25 12 20 13 22 73 18
1,58 25 23 54 58 24 11 27 11 21 67 22
1,82 22 15 58 51 22 11 22 10 23 82 30
1,60 30 19 41 60 32 11 28 12 26 71 24
1,81 18 22 58 52 22 13 29 13 23 82 20
1,68 16 21 36 56 33 14 29 12 20 85 19
1,79 28 22 49 55 27 11 20 10 26 84 29
1,88 15 24 54 54 31 13 25 15 22 69 15
1,69 17 25 51 52 31 15 29 10 20 87 18
1,86 26 18 50 47 31 14 23 13 29 67 22
1,83 17 19 40 52 24 15 29 14 29 70 18
1,62 17 22 43 57 26 14 30 12 21 84 17
1,57 17 25 53 58 33 12 24 13 21 75 20
1,66 18 16 57 56 30 13 20 11 25 87 18
1,76 19 23 42 56 33 14 30 11 23 58 21
1,89 19 17 60 51 31 10 26 11 30 90 23
1,71 17 20 58 57 33 10 21 11 27 83 25
1,87 22 17 55 57 24 10 30 14 25 62 25
1,66 22 19 44 56 24 12 25 14 21 83 17
1,76 29 21 54 48 28 11 20 12 21 90 19
1,69 18 21 42 49 30 14 21 10 22 62 30
1,76 21 17 39 54 20 11 30 10 29 63 15
1,65 25 23 58 60 32 14 23 13 30 75 26
1,64 22 20 42 50 22 11 25 13 28 81 28
1,90 16 23 56 51 30 14 29 14 29 83 24
1,61 15 17 36 55 24 11 26 15 29 69 21
1,58 30 20 48 51 22 15 21 10 24 72 29
1,87 27 23 35 48 26 15 26 15 28 74 25
1,57 20 24 56 59 20 12 25 11 23 81 18
1,77 27 25 47 57 24 11 22 12 21 86 23
1,68 22 22 36 48 34 11 20 15 27 57 15
1,65 24 23 44 48 33 13 22 11 28 67 18
1,57 15 19 39 45 35 11 25 15 25 84 16
1,79 18 18 44 53 31 14 23 15 26 64 21
1,90 21 25 48 57 29 15 21 14 28 61 24
1,90 17 15 48 51 28 14 26 11 25 67 15
1,82 20 16 54 52 26 11 20 13 20 72 23
1,70 23 22 54 57 21 11 22 11 22 62 27
1,83 17 25 38 55 31 14 24 13 24 64 16
1,78 30 21 36 48 34 10 20 15 26 61 21
1,58 17 18 56 57 34 13 27 13 20 86 19
1,66 22 18 53 45 28 12 25 12 25 78 21
1,58 28 25 42 60 20 13 26 10 26 59 17
1,79 15 19 44 57 21 13 25 13 29 81 16
1,85 20 22 53 50 26 13 27 14 26 79 26
1,80 17 23 58 57 21 11 23 10 25 68 19
1,79 27 24 55 55 26 14 30 15 24 88 26
1,88 16 21 55 50 31 13 27 13 28 76 16
1,62 27 18 36 59 23 14 26 10 25 76 23
1,57 22 25 51 53 28 10 25 11 26 90 16
1,71 15 18 42 49 21 10 28 12 28 75 28
1,60 16 24 45 49 20 13 30 13 25 73 22
1,74 20 24 50 53 21 15 21 14 26 66 16
1,90 20 16 45 47 34 14 25 12 23 57 29
1,90 25 19 56 51 34 13 26 13 28 88 15
1,87 22 21 41 49 27 11 23 14 25 61 27
1,84 22 16 50 47 28 12 30 10 29 73 28
1,72 23 16 45 55 34 10 25 14 22 83 24
1,70 20 20 57 45 28 10 25 14 28 77 25
1,87 24 22 57 57 28 15 24 14 30 76 30
1,75 27 19 38 53 32 11 21 10 26 63 19
1,80 27 20 37 49 24 13 23 14 24 67 17
1,64 19 19 42 52 29 14 29 11 28 87 15
1,59 21 15 40 60 24 14 25 14 26 61 29
1,81 22 19 37 55 35 11 27 15 26 76 17
1,88 27 23 46 49 26 12 23 12 25 69 27
1,65 27 22 36 54 26 12 27 10 28 73 16
1,85 29 20 37 46 23 14 30 11 20 61 28
1,70 30 22 36 59 22 11 25 13 20 87 21
1,85 22 20 37 52 31 10 27 10 21 78 23
1,76 21 25 60 46 29 11 28 15 23 75 15
1,72 20 16 41 56 23 11 28 13 22 64 22
1,81 18 25 36 59 33 15 28 10 28 69 25
1,62 25 21 56 50 27 13 27 14 22 86 15
1,71 30 19 44 60 33 14 28 14 20 85 22
1,90 15 25 49 48 30 13 23 12 21 65 22
1,60 18 21 42 53 33 14 30 10 25 69 26
1,80 23 18 45 59 22 13 26 12 25 63 25
1,84 22 18 55 57 21 11 27 12 24 58 15
1,77 17 24 37 56 31 14 20 12 28 76 18
1,75 22 20 51 56 34 12 30 14 24 89 19
1,68 15 17 38 55 27 13 23 13 25 60 21
1,78 20 16 48 50 22 15 27 15 22 78 16
1,57 25 25 59 51 34 11 25 15 29 61 15
1,90 21 25 35 58 25 13 25 15 26 75 16
1,61 17 25 49 53 21 12 30 12 28 89 20
1,77 22 25 36 46 30 13 21 13 29 57 29
1,57 17 22 57 58 23 10 24 12 29 86 29
1,85 20 25 40 59 28 14 27 15 23 63 25
1,88 24 23 37 52 30 13 24 11 29 60 24
1,68 15 21 53 57 26 15 27 11 28 84 19
1,61 15 18 45 55 26 12 22 15 29 77 25
1,60 16 23 45 60 23 10 20 13 24 86 20
1,89 18 19 56 47 27 11 23 14 27 87 30
1,63 17 18 54 52 25 11 23 11 29 74 24
1,83 28 19 55 54 32 14 29 13 20 70 26
1,87 22 16 52 52 30 12 28 15 29 62 23
1,72 22 18 39 46 29 12 23 11 20 57 19
1,70 30 18 53 50 21 14 23 13 27 77 19
1,68 16 16 36 51 25 10 21 14 30 78 15
1,89 22 24 56 47 35 13 30 14 24 78 17
1,81 15 17 37 59 34 15 28 10 21 83 22
1,79 25 21 52 55 27 12 28 13 29 87 23
1,66 28 25 37 52 24 12 26 14 25 68 27
1,66 27 24 59 54 31 15 27 14 23 86 18
1,72 23 25 45 53 21 13 26 12 25 77 22
1,84 29 23 42 49 26 10 22 11 29 76 26
1,65 30 19 56 56 30 13 25 12 27 88 24
1,74 16 17 39 48 35 10 24 10 21 80 25
1,73 21 25 41 55 35 11 26 14 27 60 15
1,72 25 23 42 53 33 15 23 11 30 77 27
1,73 27 22 51 58 27 10 22 11 30 59 17
1,74 20 24 51 48 23 12 29 13 28 58 27
1,78 29 20 58 50 26 11 20 10 28 89 30
1,86 19 25 48 56 35 10 28 12 30 73 18
1,63 23 16 43 45 23 12 24 15 26 64 25
1,68 16 23 36 58 34 15 25 11 27 76 20
1,83 30 25 35 58 26 15 20 12 26 79 16
1,83 21 23 45 57 24 12 29 10 21 84 25
1,64 24 17 55 45 25 12 23 13 22 69 16
1,79 30 24 46 54 21 10 27 11 24 73 15
1,68 18 23 42 59 29 13 25 13 23 76 25
1,65 18 19 45 45 34 10 28 15 26 72 20
1,59 21 16 44 57 31 14 28 15 20 61 20
1,88 17 20 48 57 28 10 25 14 25 76 26
1,58 24 16 53 49 24 10 26 11 26 61 24
1,88 19 20 57 46 35 12 23 10 24 78 24
1,61 17 19 45 47 32 10 30 15 21 86 27
1,65 20 22 60 55 33 11 27 10 24 61 27
1,89 24 24 47 55 29 10 25 12 22 58 29
1,75 15 21 38 60 32 13 21 13 24 59 23
1,73 27 18 59 45 29 15 25 14 30 84 18
1,57 29 19 38 56 29 14 26 10 26 61 17
1,59 22 21 44 55 21 11 25 10 28 66 22
1,58 28 22 58 46 25 11 29 10 25 83 18
1,58 20 17 50 56 24 14 22 12 30 58 28
1,69 27 23 45 48 21 13 24 15 26 76 25
1,62 15 19 52 47 33 11 20 15 26 75 19
1,70 19 23 60 56 24 15 27 13 28 84 22
1,88 25 20 41 60 35 12 26 14 22 82 15
1,60 26 17 43 57 31 10 25 10 22 88 25
1,59 21 23 44 60 29 11 26 15 23 62 27
1,63 17 18 46 45 28 15 26 14 30 83 28
1,78 22 23 46 58 32 11 26 13 26 88 29
1,71 27 18 53 52 32 15 23 10 24 86 25
1,64 29 23 60 49 24 14 24 12 30 69 24
1,88 24 25 57 58 24 10 30 13 21 81 19
1,57 24 16 42 54 30 15 29 10 26 84 17
1,71 21 15 52 58 23 13 25 12 26 59 29
1,82 15 22 47 47 26 12 26 14 29 58 27
1,89 15 17 38 53 21 11 26 15 20 69 23
1,89 15 24 41 52 33 12 23 10 23 62 23
1,82 18 23 38 54 33 14 27 15 23 84 21
1,67 29 25 58 53 23 11 26 13 26 76 17
1,79 23 20 37 47 22 15 27 14 22 90 22
1,80 16 24 59 60 32 14 22 13 23 65 27
1,77 16 24 58 51 33 14 25 11 27 65 25
1,72 22 24 56 47 33 11 20 15 21 86 26
1,65 20 15 44 59 21 12 25 14 30 65 18
1,82 25 24 35 51 30 11 21 13 25 71 27
1,70 21 20 56 50 35 11 29 12 26 75 19
1,78 15 19 41 51 24 11 28 11 24 65 20
1,64 17 24 51 53 25 13 20 11 26 70 17
1,71 24 20 47 55 27 14 27 11 27 89 19
1,58 24 19 54 45 22 10 23 10 21 63 15
1,76 22 18 58 49 28 10 28 15 21 87 22
1,58 19 17 43 52 23 11 28 15 25 79 15
1,65 16 19 41 52 35 13 26 10 25 59 29
1,73 27 21 39 58 27 14 23 13 29 76 18
1,57 20 24 38 58 23 11 29 13 25 61 30
1,62 15 20 51 45 31 14 28 14 30 62 29
